Surge,Sway,Heave,Roll,Pitch,Yaw
-0.000614899,-0.000314234,-0.001594519,0.000606522,-0.002113209,0.003169371
-0.000359219,-0.002259497,0.00056045,-0.002571044,0.001339437,0.003822857
-0.00042185,-0.002961276,0.001557154,5.52835E-05,0.010929719,-0.003017119
-0.001879029,0.001089062,-0.002743932,-4.4926E-06,-0.002618362,0.004076383
0.002206492,0.00130606,-0.008011901,-0.000978822,0.000441261,-0.000120875
-0.003348289,0.001699538,0.004620758,-0.000403961,0.001143989,0.002123385
0.000831612,-0.001316237,-0.007964981,-0.008858412,-0.006894723,0.000471077
-0.001674367,-0.002340421,0.009595453,0.009298752,-0.007756259,-0.003591025
-0.001033733,-0.001836449,-0.005287414,0.009716284,0.012905718,0.00180443
-0.004492397,-0.004205706,0.003185868,-0.005105817,-0.013109786,-0.00354785
-0.000473003,-0.005413086,-0.000551404,-0.005689647,-0.004611035,-0.003533239
-0.001518774,0.001928847,0.000152815,0.007512137,-0.008313863,0.000199495
-0.00052164,-0.000692846,-0.004120859,0.013368774,-0.00100646,0.002789778
-0.002080189,-0.000814696,-0.000694546,0.008559982,-0.002674982,0.003504057
0.001770604,0.000886172,0.005014302,-0.003543052,0.001521564,-0.004006114
-0.000136389,0.003547817,-0.006062028,-0.001757756,0.000151641,-0.001405196
-0.000193947,0.00139421,0.00386117,0.000892852,0.002246749,0.003786406
0.000118617,0.002450721,0.00161582,0.001305175,0.00203362,-0.004307998
-0.000136909,0.001578085,2.17509E-05,0.000258806,0.004561123,0.003583373
-1.48169E-05,0.002340163,2.57358E-05,0.001450509,0.00023155,-0.001929656
3.95319E-05,-0.000776968,0.002403397,-0.000484208,-0.000541957,-0.000793343
-7.93851E-06,0.002931295,0.001289241,-0.000136274,0.000417246,0.003060587
-0.000330701,-0.004417339,-0.002327387,-0.000178557,-0.000319592,0.00291059
0.000175192,0.002893042,0.00113405,-0.000195148,-0.00190926,-0.000106761
0.000368701,-0.004137463,-0.000472355,6.02867E-05,-0.000324564,-0.000178689
0.001352618,0.000348453,-0.001748894,-0.002220114,-0.001225247,-0.004423497
0.000376208,0.007387294,-0.002234966,-0.002281295,-0.002871389,-0.004179939
0.000438835,-0.00787409,-0.003042839,-0.000419818,0.002348585,-0.001502911
0.00220972,0.003555214,-0.001344204,0.000414506,-0.006985738,0.003044153
-0.00249237,0.006553407,0.001261282,-0.004604948,-0.010532395,0.002158304
0.003185397,0.005301469,-0.001332497,-0.004142895,-0.001183841,-0.002236768
-7.20727E-05,-0.001613503,0.000669709,-0.005481712,-0.010027407,0.001218819
0.005216725,-0.002632322,-0.001726565,-0.0042851,-0.002857023,-0.003156941
-0.002578796,-0.004463601,0.001811285,-0.009627622,-0.001567957,0.002722865
-0.002064548,0.000776485,-0.006922864,-0.002279493,-0.001731653,-0.003551061
0.002403403,0.001467087,0.009149693,-0.005203137,0.002722733,-0.001166465
-0.004547678,-0.004255524,-0.000467202,-0.005718286,-0.003274059,-0.000486127
