Surge,Sway,Heave,Roll,Pitch,Yaw
0.10584709128598452,-0.58748189,0.4622754892636765,0.20343482767974683,2.222539097,-0.514796181
0.139842538,-0.597571183,-0.139089002,0.3903629171966513,2.330618789893239,-0.5358277
0.21867525127312104,-0.635390968,-0.767736084,0.3676057205658358,2.139582658939553,-0.560806273
0.3292433243213083,-0.695452355,-1.277547752,-0.00255225,1.5847073617975707,-0.569757519
0.45365313855487616,-0.748537585,-1.600761355,-0.492039808,0.7524643185708704,-0.557318909
0.5692254929413856,-0.787527504,-1.7539258,-0.892689688,-0.166283479,-0.558915381
0.6529421237226443,-0.818636371,-1.722939271,-1.282964205,-1.025152167,-0.570190129
0.6870231090433323,-0.83808507,-1.501528864,-1.683519467,-1.722296988,-0.578489556
0.6710745818276167,-0.847629962,-1.126243552,-2.057775491,-2.210308025,-0.583708033
0.6215790000354974,-0.855896498,-0.636773642,-2.341234386,-2.469520067,-0.575876864
0.5580810288489405,-0.855760917,-0.0751724,-2.369903975,-2.441777529,-0.557226931
0.4929195036019653,-0.842800366,0.4935888356907664,-2.172334008,-2.134581502,-0.536577862
0.421686494,-0.833252872,0.9504416377106968,-1.877195553,-1.644553474,-0.531683172
0.3361742322501901,-0.826013621,1.1776361664681931,-1.481487834,-1.013925447,-0.549469253
0.2447228260863151,-0.814749845,1.1625838461746387,-1.099494469,-0.266437793,-0.569988096
0.16100426624269557,-0.816246557,0.9618196851864339,-0.814371537,0.4396185493021017,-0.600208793
0.092355325,-0.827312881,0.6491677499342137,-0.502822773,0.8477971591497849,-0.641916237
0.046442816,-0.835371282,0.30873682300308847,-0.188390327,0.8535488267643511,-0.659205526
0.02206291,-0.854722947,-0.008181991,0.040951977,0.6095155566377006,-0.645289579
0.007429053,-0.884497781,-0.272778304,0.23559573337669715,0.28033681908383495,-0.609731109
-0.007667333,-0.913292885,-0.450179239,0.3607631203613475,-0.084177308,-0.570520336
-0.030725859,-0.950022579,-0.504554251,0.3202529083748589,-0.388196635,-0.561395805
-0.066082355,-0.993089382,-0.40427568,0.1440587864245152,-0.495054626,-0.568073157
-0.113834453,-1.03129063,-0.180461187,-0.052217048,-0.363318218,-0.572530079
-0.174912988,-1.070220381,0.078786408,-0.216259582,-0.049690076,-0.593142433
-0.249935,-1.112129448,0.31963117852584677,-0.374233825,0.3586470223392066,-0.616518207
-0.339837303,-1.142073164,0.5048575026559506,-0.428506293,0.8056205564776746,-0.625049203
-0.443002315,-1.14459964,0.5901725996384978,-0.210669746,1.251152789488743,-0.621991643
-0.548199875,-1.121560116,0.5662603343526781,0.22608224262472848,1.6273804921740005,-0.598446772
-0.641719198,-1.089524,0.430748512,0.6664633195930665,1.880282385461408,-0.559488624
-0.713531875,-1.060401534,0.17794420718577494,0.9800741739694222,1.9943892237673457,-0.51941208
-0.759812844,-1.038741141,-0.165746546,1.1844401927624684,1.9812016614163974,-0.485093693
-0.783896054,-1.027345475,-0.550822423,1.3158346408824697,1.8679369661656033,-0.471642406
-0.789730794,-1.024221986,-0.917144799,1.3430356290604195,1.672491885920434,-0.480304823
-0.782224747,-1.024499501,-1.205007621,1.2723871306221477,1.4191677774308882,-0.5000912
-0.768817678,-1.024696222,-1.377118639,1.1298149078593323,1.144050341308675,-0.521329354
-0.756216751,-1.022599573,-1.420824428,0.9137731787956079,0.8687921973333979,-0.524960493
-0.749477554,-1.017264053,-1.341475893,0.6845873787612927,0.6117207813867106,-0.503990738
-0.752546812,-1.010828523,-1.152328942,0.47163390532215177,0.3852594907529848,-0.469613507
-0.765550667,-1.010666865,-0.865839393,0.27066393924733484,0.18662641377112688,-0.435433133
-0.78634313,-1.022249063,-0.500466486,0.15027090875220958,0.007782544,-0.414102797
-0.811298423,-1.044666101,-0.084525898,0.099635981,-0.165513868,-0.409051715
-0.839738234,-1.074277056,0.34953692660732605,0.049972001,-0.325041349,-0.419307233
-0.875518335,-1.103514249,0.7691588681723196,-0.007769663,-0.432801828,-0.438755807
-0.921447437,-1.128341902,1.136701560403175,-0.123270747,-0.456621427,-0.453374115
-0.980631075,-1.150606984,1.4171885376744648,-0.329450147,-0.368088504,-0.457495588
-1.052490005,-1.167438556,1.5894064134449621,-0.599865803,-0.156078607,-0.444949687
-1.131012895,-1.178133801,1.6349382409323867,-0.926026775,0.1560938553048762,-0.411194034
-1.207783795,-1.184896316,1.5354208649433605,-1.234976988,0.5320953107713053,-0.366373778
-1.275418172,-1.176425686,1.2851323556120573,-1.393833322,0.915746253,-0.316388892
-1.327159849,-1.145504205,0.8920977638854509,-1.321675909,1.234825090424774,-0.275540262
-1.355286384,-1.109233145,0.38310652575134785,-1.051729856,1.4280749395258006,-0.266293722
-1.352365023,-1.083157079,-0.201018576,-0.71635033,1.460691627374399,-0.283351845
-1.316413426,-1.069835764,-0.808231402,-0.398227742,1.3395300481405932,-0.314526223
-1.252119525,-1.073515742,-1.362688445,-0.13715416,1.0795687122112547,-0.357310681
-1.16561807,-1.086567009,-1.799641075,0.039530983,0.6912946289661767,-0.395336411
